"","StudentID","Semester","Institution","Course.Code","cl","year","tot.score","max.score","per.total"
"1","9A66868F6312CA8BD28008DD1BD70FE303D6E5A6","Fa2015","CUB_KK","MCDB2150",1,1,11,19,57.8947368421053
"2","8C6D1982B6BE14F8E1CA603DC8063A45502C64FE","Fa2015","CUB_KK","MCDB2150",1,1,13,19,68.4210526315789
"3","A82905A8E93FDD3481DB1FE3074BD37C9F5F0D31","Fa2015","CUB_KK","MCDB2150",1,1,12,19,63.1578947368421
"4","F01D86BA6F67DA560A9574B978FDFAE807B9314A","Fa2015","CUB_KK","MCDB2150",1,1,8,19,42.1052631578947
"5","E6A37E3ACB15377D012E63D10DC3BF51E1E0D46E","Fa2015","CUB_KK","MCDB2150",1,1,13,19,68.4210526315789
"6","9532B0BB61F3DD8824957031799865068E184F17","Fa2015","CUB_KK","MCDB2150",1,1,10,19,52.6315789473684
"7","3DE34DDD686399AB47F50BD9205B240F563C222A","Fa2015","CUB_KK","MCDB2150",1,1,17,19,89.4736842105263
"8","89C377303D520543F5C8B7749AA0AC333835C5B9","Fa2015","CUB_KK","MCDB2150",1,1,14,19,73.6842105263158
"9","B2257F3FC488845313DB0E140A6D2EA51B363F22","Fa2015","CUB_KK","MCDB2150",1,1,13,19,68.4210526315789
"10","0CF4C3B868BC33903ADF378ECBF8138C83501D48","Fa2015","CUB_KK","MCDB2150",1,1,17,19,89.4736842105263
"11","0133FF8266F00BE12949508071FF5FDE7B4D5638","Fa2015","CUB_KK","MCDB2150",1,1,6,19,31.5789473684211
"12","7F92FB3BB2E92D19F37A92DB2ED0CED361380919","Fa2015","CUB_KK","MCDB2150",1,1,13,19,68.4210526315789
"13","AB8DEA62D7D7E901529A6B57182641981FCD053C","Fa2015","CUB_KK","MCDB2150",1,1,15,19,78.9473684210526
"14","4F19894060EBC1E7C06D0AC01FD715D4221D88D4","Fa2015","CUB_KK","MCDB2150",1,1,17,19,89.4736842105263
"15","51AC33B93C9C11F2671294EACDCB40C100154B2E","Fa2015","CUB_KK","MCDB2150",1,1,15,19,78.9473684210526
"16","C619289D9A0EF9FB1B1724FA5621B5D17334AA6A","Fa2015","CUB_KK","MCDB2150",1,1,16,19,84.2105263157895
"17","01AFC433317A119F402687077AEF10296FE055D4","Fa2015","CUB_KK","MCDB2150",1,1,9,19,47.3684210526316
"18","FC38C19B50FCF0E4092B6C586A400B022A38D338","Fa2015","CUB_KK","MCDB2150",1,1,14,19,73.6842105263158
"19","40788F7C4DF53682EF99141BA14DF559A0241326","Fa2015","CUB_KK","MCDB2150",1,1,14,19,73.6842105263158
"20","D9CCA48D641EAF74E898E6CEA2F27E4553346A20","Fa2015","CUB_KK","MCDB2150",1,1,14,19,73.6842105263158
"21","D183F3F98A38B2D8450346D9F6C34ED1C4803CE6","Fa2015","CUB_KK","MCDB2150",1,1,12,19,63.1578947368421
"22","A7987E38037B4A12AE2715643AF1118C328E83CD","Fa2015","CUB_KK","MCDB2150",1,1,13,19,68.4210526315789
"23","20AD334B47156B6F62D80675DEC0A30D78949E49","Fa2015","CUB_KK","MCDB2150",1,1,12,19,63.1578947368421
"24","6D1802E38B86560B0E9ED19316733D088D6DA2DC","Fa2015","CUB_KK","MCDB2150",1,1,15,19,78.9473684210526
"25","EDEE4E4D1D22561FEC82FF197F7AA71F5F33ABB3","Fa2015","CUB_KK","MCDB2150",1,1,15,19,78.9473684210526
"26","113BD93E0B07AE22724AD910DCF1FD2B8AB32BBD","Fa2015","CUB_KK","MCDB2150",1,1,5,19,26.3157894736842
"27","AD610AE8683D5C6DA310EF2FF6ED7CB1B2EE89AA","Fa2015","CUB_KK","MCDB2150",1,1,12,19,63.1578947368421
"28","33AC45C208F5D661CA4414536415CD1EE19F98B1","Fa2015","CUB_KK","MCDB2150",1,1,13,19,68.4210526315789
"29","94561B772FEE55C28225226806F841C2279F8831","Fa2015","CUB_KK","MCDB2150",1,1,17,19,89.4736842105263
"30","1D8B058593F7E24A8200165B30404A2E33DD03BA","Fa2015","CUB_KK","MCDB2150",1,1,17,19,89.4736842105263
"31","89B9C934EA745B188B56CA81E3D84E9703670B09","Fa2015","CUB_KK","MCDB2150",1,1,17,19,89.4736842105263
"32","65C2A2D2248D559B3DE4B00D8972772CDFADDC2B","Fa2015","CUB_KK","MCDB2150",1,1,16,19,84.2105263157895
"33","F3E3346981112C5AE291B91BB1FCA1735C1D7ED6","Fa2015","CUB_KK","MCDB2150",1,1,10,19,52.6315789473684
"34","D446D5004D33F8092AD4D83541B9E8585AC8B0E3","Fa2015","CUB_KK","MCDB2150",1,1,11,19,57.8947368421053
"35","FB0F31AF11F6A6B8A63269862046CCF90DD464C3","Fa2015","CUB_KK","MCDB2150",1,1,17,19,89.4736842105263
"36","1B0C21F1B0E8220154D8B863BD25C6E32572CBD8","Fa2015","CUB_KK","MCDB2150",1,1,18,19,94.7368421052632
"37","DF554AF49F4E58CFA345C55624CABB1940ECE588","Fa2015","CUB_KK","MCDB2150",1,1,14,19,73.6842105263158
"38","40E72D5C985802168852B99A61F29165E40A3923","Fa2015","CUB_KK","MCDB2150",1,1,13,19,68.4210526315789
"39","70F80B3A18199D4482D7B7A8BFB589AB692B07FA","Fa2015","CUB_KK","MCDB2150",1,1,9,19,47.3684210526316
"40","D4250CE39A2C7052A880317924553DF984DA03D7","Fa2015","CUB_KK","MCDB2150",1,1,13,19,68.4210526315789
"41","83636D708F9E55E44395429F71000F5AD33FBD9A","Fa2015","CUB_KK","MCDB2150",1,1,15,19,78.9473684210526
"42","9D9525A1F612CD9F3143B2053070C096EFFA5227","Fa2015","CUB_KK","MCDB2150",1,1,14,19,73.6842105263158
"43","1F46FBC9377167AA9202A507BF694BD129C6D218","Fa2015","CUB_KK","MCDB2150",1,1,18,19,94.7368421052632
"44","55B0C33F9D41A23E8FA9A4D45ED7E4BD9FAFB48F","Fa2015","CUB_KK","MCDB2150",1,1,10,19,52.6315789473684
"45","570DF1D42E4F6953D889927D41BF3C152F1F15B4","Fa2015","CUB_KK","MCDB2150",1,1,18,19,94.7368421052632
"46","51E387A45091C1BD40CD838A8D8C1B9C2CC3C4EB","Fa2015","CUB_KK","MCDB2150",1,1,16,19,84.2105263157895
"47","708CDB0B82C1263B4DF03B1770CD29775F76B294","Fa2015","CUB_KK","MCDB2150",1,1,16,19,84.2105263157895
"48","0304FD9ABF64E23F6A31DF004C662510B2D7DF81","Fa2015","CUB_KK","MCDB2150",1,1,10,19,52.6315789473684
"49","47EFDEDC8C430A96263B035C8A69E1E1A4994D2C","Fa2015","CUB_KK","MCDB2150",1,1,14,19,73.6842105263158
"50","EDC484327503623736DC7F3B884A4179B65A76A2","Fa2015","CUB_KK","MCDB2150",1,1,17,19,89.4736842105263
"51","7E43872754642E238272EAC24470504A98A36CB2","Fa2015","CUB_KK","MCDB2150",1,1,10,19,52.6315789473684
"52","5AFD063BED4F78BC7D2AB12234FDFD5163E79DA0","Fa2015","CUB_KK","MCDB2150",1,1,16,19,84.2105263157895
"53","CEBA7925B897A2A624D77404AFED6E219E9C5514","Fa2015","CUB_KK","MCDB2150",1,1,8,19,42.1052631578947
"54","1D49E3BB43385E8431CB6812C680F13BDD7A2AB1","Fa2015","CUB_KK","MCDB2150",1,1,10,19,52.6315789473684
"55","15C4B94CD208004E5317555A426595F762D39E76","Fa2015","CUB_KK","MCDB2150",1,1,15,19,78.9473684210526
"56","D6708549839E75E80A10C986C49D684F75820157","Fa2015","CUB_KK","MCDB2150",1,1,15,19,78.9473684210526
"57","6921F1106BC78960492A395DE3BBECF70A5A015A","Fa2015","CUB_KK","MCDB2150",1,1,15,19,78.9473684210526
"58","C7267215AA9CCD0BA2A30C8318B89738171F113A","Fa2015","CUB_KK","MCDB2150",1,1,13,19,68.4210526315789
"59","1D18BB75C29CB4085687B423D0FFA8513E0551C7","Fa2015","CUB_KK","MCDB2150",1,1,15,19,78.9473684210526
"60","0A991B2A7BE9485A5A802BC02C83CF4A32E656B1","Fa2015","CUB_KK","MCDB2150",1,1,13,19,68.4210526315789
"61","8580E55BCD7F0520E9A703091B0BA37911E87370","Fa2015","CUB_KK","MCDB2150",1,1,8,19,42.1052631578947
"62","F47C3C1D598605677C4D9E008CAB1E5173440352","Fa2015","CUB_KK","MCDB2150",1,1,9,19,47.3684210526316
"63","231B7BEAAC207BCEFAA85A30F9A6659E83E71535","Fa2015","CUB_KK","MCDB2150",1,1,7,19,36.8421052631579
"64","347AF065844CF903B97179846983BCC6EFD17890","Fa2015","CUB_KK","MCDB2150",1,1,14,19,73.6842105263158
"65","B52784997FC9D1E4E705250C22F5DD4C83E2B518","Fa2015","CUB_KK","MCDB2150",1,1,14,19,73.6842105263158
"66","BCA004F9A0F3846C1C8EF65ACB46901400D1B38B","Fa2015","CUB_KK","MCDB2150",1,1,11,19,57.8947368421053
"67","E8BE139022410B86ACAAD9BA49C635286295E03A","Fa2015","CUB_KK","MCDB2150",1,1,12,19,63.1578947368421
"68","8EF16423C80038512B1EC72F9B0BE4B3A87022AF","Fa2015","CUB_KK","MCDB2150",1,1,11,19,57.8947368421053
"69","81BED295B07067DCF4D388B11BD2E2A821C5C73F","Fa2015","CUB_KK","MCDB2150",1,1,13,19,68.4210526315789
